2016-03-09 19:45:00,19312.13
2016-03-09 20:00:00,19317.6
2016-03-09 20:15:00,19322.55
2016-03-09 20:30:00,19327.55
2016-03-09 20:45:00,19332.77
2016-03-09 21:00:00,19337.74
2016-03-09 21:15:00,19340.18
2016-03-09 21:30:00,19341.99
2016-03-09 21:45:00,19343.31
2016-03-09 22:00:00,19344.54
2016-03-09 22:15:00,19345.6
2016-03-09 22:30:00,19346.59
2016-03-09 22:45:00,19347.49
2016-03-09 23:00:00,19348.29
2016-03-09 23:15:00,19349.06
2016-03-09 23:30:00,19350.3
2016-03-09 23:45:00,19351.34
2016-03-10 00:00:00,19352.43
2016-03-10 00:15:00,19353.7
2016-03-10 00:30:00,19354.6
2016-03-10 00:45:00,19355.63
2016-03-10 01:00:00,19356.4
2016-03-10 01:15:00,19357.36
2016-03-10 01:30:00,19357.99
2016-03-10 01:45:00,19359.04
2016-03-10 02:00:00,19360.23
2016-03-10 02:15:00,19361.34
2016-03-10 02:30:00,19362.53
2016-03-10 02:45:00,19363.51
2016-03-10 03:00:00,19364.38
2016-03-10 03:15:00,19365.2
2016-03-10 03:30:00,19366.08
2016-03-10 03:45:00,19366.87
2016-03-10 04:00:00,19367.6
2016-03-10 04:15:00,19368.77
2016-03-10 04:30:00,19369.84
2016-03-10 04:45:00,19371.07
2016-03-10 05:00:00,19372.15
2016-03-10 05:15:00,19373.07
2016-03-10 05:30:00,19373.83
2016-03-10 05:45:00,19374.66
2016-03-10 06:00:00,19375.55
2016-03-10 06:15:00,19376.15
2016-03-10 06:30:00,19377.5
2016-03-10 06:45:00,19379.34
2016-03-10 07:00:00,19381.24
2016-03-10 07:15:00,19382.64
2016-03-10 07:30:00,19384.22
2016-03-10 07:45:00,19385.58
2016-03-10 08:00:00,19386.93
2016-03-10 08:15:00,19388.49
2016-03-10 08:30:00,19390.0
2016-03-10 08:45:00,19392.28
2016-03-10 09:00:00,19394.57
2016-03-10 09:15:00,19397.09
2016-03-10 09:30:00,19399.36
2016-03-10 09:45:00,19403.47
2016-03-10 10:00:00,19408.02
2016-03-10 10:15:00,19412.96
2016-03-10 10:30:00,19418.32
2016-03-10 10:45:00,19423.25
2016-03-10 11:00:00,19428.69
2016-03-10 11:15:00,19434.1
2016-03-10 11:30:00,19439.62
2016-03-10 11:45:00,19445.33
2016-03-10 12:00:00,19450.66
2016-03-10 12:15:00,19456.34
2016-03-10 12:30:00,19461.42
2016-03-10 12:45:00,19466.96
2016-03-10 13:00:00,19472.12
2016-03-10 13:15:00,19477.12
2016-03-10 13:30:00,19482.84
2016-03-10 13:45:00,19488.21
2016-03-10 14:00:00,19494.02
2016-03-10 14:15:00,19499.38
2016-03-10 14:30:00,19504.99
2016-03-10 14:45:00,19510.08
2016-03-10 15:00:00,19515.19
2016-03-10 15:15:00,19520.66
2016-03-10 15:30:00,19524.57
2016-03-10 15:45:00,19526.79
2016-03-10 16:00:00,19529.18
2016-03-10 16:15:00,19531.67
2016-03-10 16:30:00,19534.02
2016-03-10 16:45:00,19536.12
2016-03-10 17:00:00,19538.43
2016-03-10 17:15:00,19540.43
2016-03-10 17:30:00,19542.64
2016-03-10 17:45:00,19544.61
2016-03-10 18:00:00,19546.52
2016-03-10 18:15:00,19548.53
2016-03-10 18:30:00,19551.11
2016-03-10 18:45:00,19553.55
2016-03-10 19:00:00,19555.68
2016-03-10 19:15:00,19557.87
2016-03-10 19:30:00,19560.04
2016-03-10 19:45:00,19562.28
2016-03-10 20:00:00,19564.4
2016-03-10 20:15:00,19566.38
2016-03-10 20:30:00,19568.59
2016-03-10 20:45:00,19570.87
2016-03-10 21:00:00,19573.25
2016-03-10 21:15:00,19574.96
2016-03-10 21:30:00,19576.13
2016-03-10 21:45:00,19576.71
2016-03-10 22:00:00,19577.25
2016-03-10 22:15:00,19577.87
2016-03-10 22:30:00,19578.39
2016-03-10 22:45:00,19578.93
2016-03-10 23:00:00,19579.48
2016-03-10 23:15:00,19580.04
2016-03-10 23:30:00,19580.56
2016-03-10 23:45:00,19581.14
2016-03-11 00:00:00,19581.63
2016-03-11 00:15:00,19582.13
2016-03-11 00:30:00,19582.77
2016-03-11 00:45:00,19583.36
2016-03-11 01:00:00,19584.03
2016-03-11 01:15:00,19584.63
2016-03-11 01:30:00,19585.12
2016-03-11 01:45:00,19585.71
2016-03-11 02:00:00,19586.25
2016-03-11 02:15:00,19586.88
2016-03-11 02:30:00,19587.45
2016-03-11 02:45:00,19588.01
2016-03-11 03:00:00,19588.5
2016-03-11 03:15:00,19589.07
2016-03-11 03:30:00,19589.59
2016-03-11 03:45:00,19590.04
2016-03-11 04:00:00,19590.63
2016-03-11 04:15:00,19591.19
2016-03-11 04:30:00,19591.74
2016-03-11 04:45:00,19592.24
2016-03-11 05:00:00,19592.77
2016-03-11 05:15:00,19593.33
2016-03-11 05:30:00,19593.87
2016-03-11 05:45:00,19594.32
2016-03-11 06:00:00,19594.89
2016-03-11 06:15:00,19595.47
2016-03-11 06:30:00,19596.14
2016-03-11 06:45:00,19596.98
2016-03-11 07:00:00,19597.76
2016-03-11 07:15:00,19598.74
2016-03-11 07:30:00,19599.96
2016-03-11 07:45:00,19600.96
2016-03-11 08:00:00,19602.24
2016-03-11 08:15:00,19603.62
2016-03-11 08:30:00,19605.41
2016-03-11 08:45:00,19607.02
2016-03-11 09:00:00,19608.56
2016-03-11 09:15:00,19610.39
2016-03-11 09:30:00,19612.15
2016-03-11 09:45:00,19614.16
2016-03-11 10:00:00,19615.89
2016-03-11 10:15:00,19617.55
2016-03-11 10:30:00,19619.45
2016-03-11 10:45:00,19621.14
2016-03-11 11:00:00,19622.87
2016-03-11 11:15:00,19624.61
2016-03-11 11:30:00,19626.47
2016-03-11 11:45:00,19628.09
2016-03-11 12:00:00,19630.18
2016-03-11 12:15:00,19632.27
2016-03-11 12:30:00,19634.05
2016-03-11 12:45:00,19635.95
2016-03-11 13:00:00,19637.68
2016-03-11 13:15:00,19639.69
2016-03-11 13:30:00,19641.44
2016-03-11 13:45:00,19643.36
2016-03-11 14:00:00,19645.05
2016-03-11 14:15:00,19646.98
2016-03-11 14:30:00,19649.18
2016-03-11 14:45:00,19651.34
2016-03-11 15:00:00,19653.37
2016-03-11 15:15:00,19654.94
2016-03-11 15:30:00,19656.78
2016-03-11 15:45:00,19658.45
2016-03-11 16:00:00,19660.13
2016-03-11 16:15:00,19662.05
2016-03-11 16:30:00,19663.62
2016-03-11 16:45:00,19665.63
2016-03-11 17:00:00,19667.75
2016-03-11 17:15:00,19669.59
2016-03-11 17:30:00,19671.32
2016-03-11 17:45:00,19673.54
2016-03-11 18:00:00,19675.39
2016-03-11 18:15:00,19677.51
2016-03-11 18:30:00,19679.57
2016-03-11 18:45:00,19681.37
2016-03-11 19:00:00,19683.47
2016-03-11 19:15:00,19685.54
2016-03-11 19:30:00,19687.63
2016-03-11 19:45:00,19689.74
2016-03-11 20:00:00,19692.09
2016-03-11 20:15:00,19694.27
2016-03-11 20:30:00,19696.38
2016-03-11 20:45:00,19698.44
2016-03-11 21:00:00,19700.26
2016-03-11 21:15:00,19702.08
2016-03-11 21:30:00,19703.62
2016-03-11 21:45:00,19704.63
2016-03-11 22:00:00,19705.39
2016-03-11 22:15:00,19706.25
2016-03-11 22:30:00,19707.3
2016-03-11 22:45:00,19708.23
2016-03-11 23:00:00,19709.1
2016-03-11 23:15:00,19709.86
2016-03-11 23:30:00,19710.43
2016-03-11 23:45:00,19711.16
2016-03-12 00:00:00,19711.91
2016-03-12 00:15:00,19712.56
2016-03-12 00:30:00,19713.32
2016-03-12 00:45:00,19714.02
2016-03-12 01:00:00,19714.7
2016-03-12 01:15:00,19715.37
2016-03-12 01:30:00,19716.13
2016-03-12 01:45:00,19716.89
2016-03-12 02:00:00,19717.74
2016-03-12 02:15:00,19718.67
2016-03-12 02:30:00,19719.5
2016-03-12 02:45:00,19720.3
2016-03-12 03:00:00,19720.88
2016-03-12 03:15:00,19721.57
2016-03-12 03:30:00,19722.32
2016-03-12 03:45:00,19723.07
2016-03-12 04:00:00,19723.67
2016-03-12 04:15:00,19724.18
2016-03-12 04:30:00,19724.9
2016-03-12 04:45:00,19725.67
2016-03-12 05:00:00,19726.43
2016-03-12 05:15:00,19727.03
2016-03-12 05:30:00,19727.71
2016-03-12 05:45:00,19728.4
2016-03-12 06:00:00,19729.37
2016-03-12 06:15:00,19730.34
2016-03-12 06:30:00,19731.12
2016-03-12 06:45:00,19731.82
2016-03-12 07:00:00,19732.54
2016-03-12 07:15:00,19733.62
2016-03-12 07:30:00,19735.11
2016-03-12 07:45:00,19736.47
2016-03-12 08:00:00,19737.96
2016-03-12 08:15:00,19739.47
2016-03-12 08:30:00,19741.15
2016-03-12 08:45:00,19743.1
2016-03-12 09:00:00,19744.76
2016-03-12 09:15:00,19746.67
2016-03-12 09:30:00,19748.69
2016-03-12 09:45:00,19750.83
2016-03-12 10:00:00,19753.07
2016-03-12 10:15:00,19755.01
2016-03-12 10:30:00,19757.06
2016-03-12 10:45:00,19759.06
2016-03-12 11:00:00,19761.06
2016-03-12 11:15:00,19762.77
2016-03-12 11:30:00,19764.7
2016-03-12 11:45:00,19766.77
2016-03-12 12:00:00,19768.9
2016-03-12 12:15:00,19771.13
2016-03-12 12:30:00,19773.54
2016-03-12 12:45:00,19775.57
2016-03-12 13:00:00,19777.73
2016-03-12 13:15:00,19779.88
2016-03-12 13:30:00,19781.74
2016-03-12 13:45:00,19783.81
2016-03-12 14:00:00,19786.26
2016-03-12 14:15:00,19788.84
2016-03-12 14:30:00,19790.84
2016-03-12 14:45:00,19792.98
2016-03-12 15:00:00,19795.09
2016-03-12 15:15:00,19797.17
2016-03-12 15:30:00,19799.47
2016-03-12 15:45:00,19801.76
2016-03-12 16:00:00,19803.89
2016-03-12 16:15:00,19806.06
2016-03-12 16:30:00,19808.23
2016-03-12 16:45:00,19810.37
2016-03-12 17:00:00,19812.3
2016-03-12 17:15:00,19814.48
2016-03-12 17:30:00,19816.32
2016-03-12 17:45:00,19818.72
2016-03-12 18:00:00,19820.85
2016-03-12 18:15:00,19823.04
2016-03-12 18:30:00,19825.01
2016-03-12 18:45:00,19826.99
2016-03-12 19:00:00,19829.15
2016-03-12 19:15:00,19831.02
2016-03-12 19:30:00,19833.15
2016-03-12 19:45:00,19835.12
2016-03-12 20:00:00,19837.65
2016-03-12 20:15:00,19839.94
2016-03-12 20:30:00,19842.05
2016-03-12 20:45:00,19844.0
2016-03-12 21:00:00,19846.26
2016-03-12 21:15:00,19848.25
2016-03-12 21:30:00,19849.59
2016-03-12 21:45:00,19850.36
2016-03-12 22:00:00,19851.06
2016-03-12 22:15:00,19851.63
2016-03-12 22:30:00,19852.18
2016-03-12 22:45:00,19852.72
2016-03-12 23:00:00,19853.42
2016-03-12 23:15:00,19853.97
2016-03-12 23:30:00,19854.52
2016-03-12 23:45:00,19855.05
2016-03-13 00:00:00,19855.62
2016-03-13 00:15:00,19856.18
2016-03-13 00:30:00,19856.66
2016-03-13 00:45:00,19857.23
2016-03-13 01:00:00,19857.89
2016-03-13 01:15:00,19858.44
2016-03-13 01:30:00,19858.96
2016-03-13 01:45:00,19859.51
2016-03-13 02:00:00,19860.11
2016-03-13 02:15:00,19860.65
2016-03-13 02:30:00,19861.19
2016-03-13 02:45:00,19861.69
2016-03-13 03:00:00,19862.32
2016-03-13 03:15:00,19862.96
2016-03-13 03:30:00,19863.45
2016-03-13 03:45:00,19864.03
2016-03-13 04:00:00,19864.56
2016-03-13 04:15:00,19865.19
2016-03-13 04:30:00,19865.71
2016-03-13 04:45:00,19866.16
2016-03-13 05:00:00,19866.69
2016-03-13 05:15:00,19867.27
2016-03-13 05:30:00,19867.86
2016-03-13 05:45:00,19868.36
2016-03-13 06:00:00,19868.89
2016-03-13 06:15:00,19869.52
2016-03-13 06:30:00,19870.17
2016-03-13 06:45:00,19870.72
2016-03-13 07:00:00,19871.25
2016-03-13 07:15:00,19872.06
2016-03-13 07:30:00,19873.37
2016-03-13 07:45:00,19874.59
2016-03-13 08:00:00,19875.81
2016-03-13 08:15:00,19877.18
2016-03-13 08:30:00,19878.76
2016-03-13 08:45:00,19880.3
2016-03-13 09:00:00,19882.02
2016-03-13 09:15:00,19883.88
2016-03-13 09:30:00,19885.54
2016-03-13 09:45:00,19887.58
2016-03-13 10:00:00,19889.62
2016-03-13 10:15:00,19891.73
2016-03-13 10:30:00,19893.93
2016-03-13 10:45:00,19895.87
2016-03-13 11:00:00,19898.02
2016-03-13 11:15:00,19899.88
2016-03-13 11:30:00,19901.8
2016-03-13 11:45:00,19903.62
2016-03-13 12:00:00,19905.55
2016-03-13 12:15:00,19907.87
2016-03-13 12:30:00,19910.04
2016-03-13 12:45:00,19912.36
2016-03-13 13:00:00,19914.51
2016-03-13 13:15:00,19916.58
2016-03-13 13:30:00,19918.67
2016-03-13 13:45:00,19920.6
2016-03-13 14:00:00,19922.49
2016-03-13 14:15:00,19924.19
2016-03-13 14:30:00,19926.36
2016-03-13 14:45:00,19928.65
2016-03-13 15:00:00,19930.82
2016-03-13 15:15:00,19933.13
2016-03-13 15:30:00,19935.3
2016-03-13 15:45:00,19937.4
2016-03-13 16:00:00,19939.29
2016-03-13 16:15:00,19941.3
2016-03-13 16:30:00,19942.98
2016-03-13 16:45:00,19944.99
2016-03-13 17:00:00,19947.24
2016-03-13 17:15:00,19949.21
2016-03-13 17:30:00,19951.36
2016-03-13 17:45:00,19953.46
2016-03-13 18:00:00,19955.35
2016-03-13 18:15:00,19957.54
2016-03-13 18:30:00,19959.48
2016-03-13 18:45:00,19961.38
2016-03-13 19:00:00,19963.59
2016-03-13 19:15:00,19965.95
2016-03-13 19:30:00,19968.5
2016-03-13 19:45:00,19970.85
2016-03-13 20:00:00,19973.39
2016-03-13 20:15:00,19975.7
2016-03-13 20:30:00,19977.73
2016-03-13 20:45:00,19979.81
2016-03-13 21:00:00,19981.74
2016-03-13 21:15:00,19983.37
2016-03-13 21:30:00,19984.75
2016-03-13 21:45:00,19985.38
2016-03-13 22:00:00,19985.97
2016-03-13 22:15:00,19986.59
2016-03-13 22:30:00,19987.23
2016-03-13 22:45:00,19987.78
2016-03-13 23:00:00,19988.38
2016-03-13 23:15:00,19989.37
2016-03-13 23:30:00,19990.12
2016-03-13 23:45:00,19990.7
2016-03-14 00:00:00,19991.22
2016-03-14 00:15:00,19991.87
2016-03-14 00:30:00,19992.4
2016-03-14 00:45:00,19992.89
2016-03-14 01:00:00,19993.5
2016-03-14 01:15:00,19994.1
2016-03-14 01:30:00,19994.61
2016-03-14 01:45:00,19995.18
2016-03-14 02:00:00,19995.78
2016-03-14 02:15:00,19996.36
2016-03-14 02:30:00,19996.91
2016-03-14 02:45:00,19997.37
2016-03-14 03:00:00,19997.92
2016-03-14 03:15:00,19998.55
2016-03-14 03:30:00,19999.06
2016-03-14 03:45:00,19999.65
2016-03-14 04:00:00,20000.21
2016-03-14 04:15:00,20000.83
2016-03-14 04:30:00,20001.34
2016-03-14 04:45:00,20001.85
2016-03-14 05:00:00,20002.45
2016-03-14 05:15:00,20003.01
2016-03-14 05:30:00,20003.54
2016-03-14 05:45:00,20004.02
2016-03-14 06:00:00,20004.6
2016-03-14 06:15:00,20005.2
2016-03-14 06:30:00,20005.77
2016-03-14 06:45:00,20006.52
2016-03-14 07:00:00,20007.3
2016-03-14 07:15:00,20008.24
2016-03-14 07:30:00,20009.39
2016-03-14 07:45:00,20010.68
2016-03-14 08:00:00,20011.95
2016-03-14 08:15:00,20013.31
2016-03-14 08:30:00,20014.82
2016-03-14 08:45:00,20016.37
2016-03-14 09:00:00,20018.01
2016-03-14 09:15:00,20019.49
2016-03-14 09:30:00,20021.05
2016-03-14 09:45:00,20022.81
2016-03-14 10:00:00,20024.85
2016-03-14 10:15:00,20026.57
2016-03-14 10:30:00,20028.49
2016-03-14 10:45:00,20030.58
2016-03-14 11:00:00,20032.41
2016-03-14 11:15:00,20034.09
2016-03-14 11:30:00,20035.7
2016-03-14 11:45:00,20037.29
2016-03-14 12:00:00,20038.98
2016-03-14 12:15:00,20040.95
2016-03-14 12:30:00,20043.19
2016-03-14 12:45:00,20045.2
2016-03-14 13:00:00,20047.29
2016-03-14 13:15:00,20049.15
2016-03-14 13:30:00,20050.96
2016-03-14 13:45:00,20052.94
2016-03-14 14:00:00,20054.74
2016-03-14 14:15:00,20056.59
2016-03-14 14:30:00,20058.77
2016-03-14 14:45:00,20061.09
2016-03-14 15:00:00,20063.05
2016-03-14 15:15:00,20065.0
2016-03-14 15:30:00,20066.97
2016-03-14 15:45:00,20068.86
2016-03-14 16:00:00,20070.75
2016-03-14 16:15:00,20072.46
2016-03-14 16:30:00,20074.17
2016-03-14 16:45:00,20076.08
2016-03-14 17:00:00,20078.24
2016-03-14 17:15:00,20080.29
2016-03-14 17:30:00,20082.22
2016-03-14 17:45:00,20084.4
2016-03-14 18:00:00,20086.35
2016-03-14 18:15:00,20088.59
2016-03-14 18:30:00,20090.88
2016-03-14 18:45:00,20093.11
2016-03-14 19:00:00,20095.39
2016-03-14 19:15:00,20097.74
2016-03-14 19:30:00,20100.12
2016-03-14 19:45:00,20102.18
2016-03-14 20:00:00,20104.46
2016-03-14 20:15:00,20106.6
2016-03-14 20:30:00,20108.83
2016-03-14 20:45:00,20110.84
2016-03-14 21:00:00,20112.77
2016-03-14 21:15:00,20114.53
2016-03-14 21:30:00,20115.73
2016-03-14 21:45:00,20116.41
2016-03-14 22:00:00,20117.05
2016-03-14 22:15:00,20117.67
2016-03-14 22:30:00,20118.36
2016-03-14 22:45:00,20118.96
2016-03-14 23:00:00,20119.69
2016-03-14 23:15:00,20120.53
2016-03-14 23:30:00,20121.36
2016-03-14 23:45:00,20121.97
2016-03-15 00:00:00,20122.48
2016-03-15 00:15:00,20122.99
2016-03-15 00:30:00,20123.54
2016-03-15 00:45:00,20124.16
2016-03-15 01:00:00,20124.68
2016-03-15 01:15:00,20125.25
2016-03-15 01:30:00,20125.84
2016-03-15 01:45:00,20126.47
2016-03-15 02:00:00,20127.06
2016-03-15 02:15:00,20127.59
2016-03-15 02:30:00,20128.17
2016-03-15 02:45:00,20128.78
2016-03-15 03:00:00,20129.35
2016-03-15 03:15:00,20129.91
2016-03-15 03:30:00,20130.4
2016-03-15 03:45:00,20131.03
2016-03-15 04:00:00,20131.6
2016-03-15 04:15:00,20132.25
2016-03-15 04:30:00,20132.74
2016-03-15 04:45:00,20133.33
2016-03-15 05:00:00,20133.93
2016-03-15 05:15:00,20134.51
2016-03-15 05:30:00,20135.03
2016-03-15 05:45:00,20135.54
2016-03-15 06:00:00,20136.18
2016-03-15 06:15:00,20136.77
2016-03-15 06:30:00,20137.34
2016-03-15 06:45:00,20138.05
2016-03-15 07:00:00,20138.88
2016-03-15 07:15:00,20139.97
2016-03-15 07:30:00,20141.13
2016-03-15 07:45:00,20142.4
2016-03-15 08:00:00,20143.61
2016-03-15 08:15:00,20145.02
2016-03-15 08:30:00,20146.55
2016-03-15 08:45:00,20148.2
2016-03-15 09:00:00,20149.94
2016-03-15 09:15:00,20151.59
2016-03-15 09:30:00,20153.36
2016-03-15 09:45:00,20155.11
2016-03-15 10:00:00,20156.96
2016-03-15 10:15:00,20158.69
2016-03-15 10:30:00,20160.57
2016-03-15 10:45:00,20162.11
2016-03-15 11:00:00,20163.69
2016-03-15 11:15:00,20165.47
2016-03-15 11:30:00,20167.16
2016-03-15 11:45:00,20168.88
2016-03-15 12:00:00,20170.73
2016-03-15 12:15:00,20172.83
2016-03-15 12:30:00,20174.83
2016-03-15 12:45:00,20176.68
2016-03-15 13:00:00,20178.65
2016-03-15 13:15:00,20180.63
2016-03-15 13:30:00,20182.74
2016-03-15 13:45:00,20184.73
2016-03-15 14:00:00,20186.72
2016-03-15 14:15:00,20188.88
2016-03-15 14:30:00,20191.14
2016-03-15 14:45:00,20193.52
2016-03-15 15:00:00,20195.76
2016-03-15 15:15:00,20198.5
2016-03-15 15:30:00,20202.59
2016-03-15 15:45:00,20206.83
2016-03-15 16:00:00,20211.34
2016-03-15 16:15:00,20215.55
2016-03-15 16:30:00,20220.39
2016-03-15 16:45:00,20225.3
2016-03-15 17:00:00,20230.42
2016-03-15 17:15:00,20235.35
2016-03-15 17:30:00,20240.71
2016-03-15 17:45:00,20244.41
2016-03-15 18:00:00,20246.45
2016-03-15 18:15:00,20248.53
2016-03-15 18:30:00,20250.53
2016-03-15 18:45:00,20252.68
2016-03-15 19:00:00,20254.88
2016-03-15 19:15:00,20257.18
2016-03-15 19:30:00,20259.51
2016-03-15 19:45:00,20261.68
2016-03-15 20:00:00,20263.9
2016-03-15 20:15:00,20265.94
2016-03-15 20:30:00,20268.28
2016-03-15 20:45:00,20270.35
2016-03-15 21:00:00,20272.26
2016-03-15 21:15:00,20273.92
2016-03-15 21:30:00,20275.07
2016-03-15 21:45:00,20276.26
2016-03-15 22:00:00,20277.31
2016-03-15 22:15:00,20277.98
2016-03-15 22:30:00,20278.59
2016-03-15 22:45:00,20279.21
2016-03-15 23:00:00,20279.89
2016-03-15 23:15:00,20280.83
2016-03-15 23:30:00,20281.74
2016-03-15 23:45:00,20282.23
2016-03-16 00:00:00,20282.79
2016-03-16 00:15:00,20283.38
2016-03-16 00:30:00,20283.97
2016-03-16 00:45:00,20284.53
2016-03-16 01:00:00,20285.04
2016-03-16 01:15:00,20285.63
2016-03-16 01:30:00,20286.18
2016-03-16 01:45:00,20286.8
2016-03-16 02:00:00,20287.33
2016-03-16 02:15:00,20287.97
2016-03-16 02:30:00,20288.54
2016-03-16 02:45:00,20289.13
2016-03-16 03:00:00,20289.63
2016-03-16 03:15:00,20290.21
2016-03-16 03:30:00,20290.79
2016-03-16 03:45:00,20291.41
2016-03-16 04:00:00,20291.94
2016-03-16 04:15:00,20292.53
2016-03-16 04:30:00,20293.07
2016-03-16 04:45:00,20293.69
2016-03-16 05:00:00,20294.26
2016-03-16 05:15:00,20294.77
2016-03-16 05:30:00,20295.38
2016-03-16 05:45:00,20295.98
2016-03-16 06:00:00,20296.52
2016-03-16 06:15:00,20297.05
2016-03-16 06:30:00,20297.69
2016-03-16 06:45:00,20298.54
2016-03-16 07:00:00,20299.31
2016-03-16 07:15:00,20300.22
2016-03-16 07:30:00,20301.33
2016-03-16 07:45:00,20302.62
2016-03-16 08:00:00,20303.94
2016-03-16 08:15:00,20305.36
2016-03-16 08:30:00,20306.83
2016-03-16 08:45:00,20308.54
2016-03-16 09:00:00,20310.35
2016-03-16 09:15:00,20312.0
2016-03-16 09:30:00,20313.67
2016-03-16 09:45:00,20315.57
2016-03-16 10:00:00,20317.73
2016-03-16 10:15:00,20319.65
2016-03-16 10:30:00,20321.51
2016-03-16 10:45:00,20323.54
2016-03-16 11:00:00,20325.4
2016-03-16 11:15:00,20327.29
2016-03-16 11:30:00,20329.02
2016-03-16 11:45:00,20330.62
2016-03-16 12:00:00,20332.5
2016-03-16 12:15:00,20334.54
2016-03-16 12:30:00,20338.86
2016-03-16 12:45:00,20343.72
2016-03-16 13:00:00,20349.27
2016-03-16 13:15:00,20354.27
2016-03-16 13:30:00,20359.7
2016-03-16 13:45:00,20364.75
2016-03-16 14:00:00,20369.62
2016-03-16 14:15:00,20375.08
2016-03-16 14:30:00,20380.38
2016-03-16 14:45:00,20385.97
2016-03-16 15:00:00,20391.12
2016-03-16 15:15:00,20396.24
2016-03-16 15:30:00,20401.74
2016-03-16 15:45:00,20406.71
2016-03-16 16:00:00,20412.12
2016-03-16 16:15:00,20416.99
2016-03-16 16:30:00,20422.05
2016-03-16 16:45:00,20427.11
2016-03-16 17:00:00,20432.34
2016-03-16 17:15:00,20437.84
2016-03-16 17:30:00,20442.95
2016-03-16 17:45:00,20448.39
2016-03-16 18:00:00,20453.43
2016-03-16 18:15:00,20458.75
2016-03-16 18:30:00,20463.76
2016-03-16 18:45:00,20468.59
2016-03-16 19:00:00,20473.93
2016-03-16 19:15:00,20479.09
2016-03-16 19:30:00,20484.71
2016-03-16 19:45:00,20489.88
2016-03-16 20:00:00,20495.44
2016-03-16 20:15:00,20500.61
2016-03-16 20:30:00,20505.44
2016-03-16 20:45:00,20510.57
2016-03-16 21:00:00,20515.39
2016-03-16 21:15:00,20520.21
2016-03-16 21:30:00,20522.44
2016-03-16 21:45:00,20523.37
2016-03-16 22:00:00,20524.22
2016-03-16 22:15:00,20524.8
2016-03-16 22:30:00,20525.44
2016-03-16 22:45:00,20526.07
2016-03-16 23:00:00,20526.66
2016-03-16 23:15:00,20527.29
2016-03-16 23:30:00,20527.82
2016-03-16 23:45:00,20528.38
2016-03-17 00:00:00,20528.98
2016-03-17 00:15:00,20529.57
2016-03-17 00:30:00,20530.19
2016-03-17 00:45:00,20530.67
2016-03-17 01:00:00,20531.19
2016-03-17 01:15:00,20531.77
2016-03-17 01:30:00,20532.36
2016-03-17 01:45:00,20533.0
2016-03-17 02:00:00,20533.51
2016-03-17 02:15:00,20534.02
2016-03-17 02:30:00,20534.58
2016-03-17 02:45:00,20535.24
2016-03-17 03:00:00,20535.82
2016-03-17 03:15:00,20536.41
2016-03-17 03:30:00,20536.89
2016-03-17 03:45:00,20537.46
2016-03-17 04:00:00,20538.02
2016-03-17 04:15:00,20538.67
2016-03-17 04:30:00,20539.21
2016-03-17 04:45:00,20539.75
2016-03-17 05:00:00,20540.25
2016-03-17 05:15:00,20540.82
2016-03-17 05:30:00,20541.49
2016-03-17 05:45:00,20542.0
2016-03-17 06:00:00,20542.55
2016-03-17 06:15:00,20543.12
2016-03-17 06:30:00,20543.82
2016-03-17 06:45:00,20544.71
2016-03-17 07:00:00,20545.45
2016-03-17 07:15:00,20546.56
2016-03-17 07:30:00,20547.94
2016-03-17 07:45:00,20549.4
2016-03-17 08:00:00,20550.94
2016-03-17 08:15:00,20552.42
2016-03-17 08:30:00,20554.24
2016-03-17 08:45:00,20555.91
2016-03-17 09:00:00,20557.59
2016-03-17 09:15:00,20559.35
2016-03-17 09:30:00,20560.97
2016-03-17 09:45:00,20563.07
2016-03-17 10:00:00,20567.02
2016-03-17 10:15:00,20572.14
2016-03-17 10:30:00,20577.06
2016-03-17 10:45:00,20581.96
2016-03-17 11:00:00,20586.77
2016-03-17 11:15:00,20591.19
2016-03-17 11:30:00,20596.06
2016-03-17 11:45:00,20600.3
2016-03-17 12:00:00,20605.21
2016-03-17 12:15:00,20609.88
2016-03-17 12:30:00,20614.5
2016-03-17 12:45:00,20619.53
2016-03-17 13:00:00,20624.05
2016-03-17 13:15:00,20628.7
2016-03-17 13:30:00,20633.0
2016-03-17 13:45:00,20637.15
2016-03-17 14:00:00,20641.46
2016-03-17 14:15:00,20645.45
2016-03-17 14:30:00,20650.08
2016-03-17 14:45:00,20654.59
2016-03-17 15:00:00,20660.75
2016-03-17 15:15:00,20669.4
2016-03-17 15:30:00,20678.03
2016-03-17 15:45:00,20686.98
2016-03-17 16:00:00,20695.18
2016-03-17 16:15:00,20703.9
2016-03-17 16:30:00,20711.82
2016-03-17 16:45:00,20720.79
2016-03-17 17:00:00,20729.15
2016-03-17 17:15:00,20735.6
2016-03-17 17:30:00,20739.67
2016-03-17 17:45:00,20743.28
2016-03-17 18:00:00,20747.21
2016-03-17 18:15:00,20750.8
2016-03-17 18:30:00,20754.67
2016-03-17 18:45:00,20759.04
2016-03-17 19:00:00,20765.78
2016-03-17 19:15:00,20775.29
2016-03-17 19:30:00,20784.09
2016-03-17 19:45:00,20793.41
2016-03-17 20:00:00,20802.16
2016-03-17 20:15:00,20810.88
2016-03-17 20:30:00,20819.92
2016-03-17 20:45:00,20828.1
2016-03-17 21:00:00,20833.6
2016-03-17 21:15:00,20835.3
2016-03-17 21:30:00,20836.65
2016-03-17 21:45:00,20837.66
